timestamp_ms,cue
1788251955385,Ready
1788251956385,Brace
1788251957387,Down
1788251958388,1
1788251959389,2
1788251960389,3
1788251961391,Up
1788251962392,Rep 1
1788251963392,Down
1788251964393,1
1788251965394,2
1788251966395,3
1788251967396,Up
1788251968397,Rep 2
1788251969398,Down
1788251970399,1
1788251971399,2
1788251972400,3
1788251973401,Up
1788251974402,Rep 3
1788251975404,Down
1788251976405,1
1788251977407,2
1788251978409,3
1788251979409,Up
1788251980411,Rep 4
1788251981413,Down
1788251982415,1
1788251983415,2
1788251984417,3
1788251985418,Up
1788251986419,Last rep
1788251987420,Down
1788251988421,1
1788251989423,2
1788251990423,3
1788251991425,Up
1788251992427,Done
