timestamp_ms,hr_bpm,rr_ms
1787218223754,100,590.8
1787218224294,101,597.7
1787218224744,101,585.0
1787218225284,101,585.0
1787218225734,102,582.0
1787218226274,102,584.0
1787218226726,103,584.0
1787218227264,103,576.2
1787218227896,103,581.1
1787218228253,103,577.1
1787218228797,103,577.1
1787218229243,103,583.0
1787218229783,103,579.1
1787218230233,104,579.1
1787218230773,104,574.2
1787218231224,104,571.3
1787218231766,104,579.1
1787218232214,104,591.8
1787218232754,104,591.8
1787218233296,103,595.7
1787218233745,102,613.3
1787218234283,100,639.6
1787218234735,97,662.1
1787218235277,97,662.1
1787218235724,95,644.5
1787218236264,93,660.2
1787218236984,92,670.9
1787218237254,92,670.9
1787218237794,91,639.6
1787218238246,91,666.0
1787218238784,91,662.1
1787218239233,91,662.1
1787218239773,91,651.4
1787218240223,91,668.9
1787218240765,90,671.9
1787218241215,90,671.9
1787218241753,90,668.9
1787218242294,90,668.9
1787218242744,90,640.6
1787218243287,90,640.6
1787218243733,91,644.5
1787218244274,92,655.3
1787218244724,92,650.4
1787218245263,92,650.4
1787218245715,92,655.3
1787218246255,92,653.3
1787218246795,92,691.4
1787218247247,92,691.4
1787218247786,90,675.8
1787218248238,89,682.6
1787218248777,89,660.2
1787218249223,89,660.2
1787218249768,88,690.4
1787218250215,88,697.3
1787218250754,87,719.7
1787218251294,87,719.7
1787218251745,86,695.3
1787218252285,86,696.3
1787218252734,86,696.3
1787218253274,86,682.6
1787218253723,87,674.8
1787218254446,88,653.3
1787218254806,88,653.3
1787218255254,88,678.7
1787218255795,88,684.6
1787218256244,88,716.8
1787218256783,88,716.8
1787218257234,86,715.8
1787218257774,85,753.9
1787218258225,85,753.9
1787218258763,84,726.6
1787218259396,83,731.4
1787218259754,83,731.4
1787218260294,83,729.5
1787218260743,82,723.6
1787218261289,82,723.6
1787218261739,83,698.2
1787218262275,84,688.5
1787218262904,84,688.5
1787218263263,85,697.3
1787218263713,86,711.9
1787218264254,86,692.4
1787218264795,86,692.4
1787218265243,86,696.3
1787218265783,86,687.5
1787218266235,87,686.5
1787218266775,87,686.5
1787218267224,87,697.3
1787218267764,87,715.8
1787218268214,87,715.8
1787218268753,86,696.3
1787218269294,86,707.0
1787218269744,85,727.5
1787218270283,85,727.5
1787218270734,84,732.4
1787218271276,83,705.1
1787218271725,83,705.1
1787218272264,84,710.9
1787218272714,84,717.8
1787218273254,84,717.8
1787218273794,84,697.3
1787218274336,85,676.8
1787218274784,87,681.6
1787218275234,87,681.6
1787218275774,88,662.1
1787218276224,88,687.5
1787218276763,89,640.6
1787218277215,89,640.6
1787218277754,90,666.0
1787218278293,90,688.5
1787218278745,88,718.8
1787218279284,88,718.8
1787218279736,87,708.0
1787218280274,85,711.9
1787218280725,85,711.9
1787218281264,85,721.7
1787218281714,85,690.4
1787218282253,85,690.4
1787218282886,86,683.6
1787218283246,87,674.8
1787218283784,88,676.8
1787218284234,88,676.8
1787218284774,88,673.8
1787218285224,89,657.2
1787218285763,89,683.6
1787218286214,89,683.6
1787218286754,88,685.5
1787218287295,88,679.7
1787218287744,88,704.1
1787218288286,88,704.1
1787218288733,87,725.6
1787218289364,85,727.5
1787218289724,85,727.5
1787218290264,84,755.9
1787218290714,81,759.8
1787218291254,81,759.8
1787218291883,80,789.1
1787218292246,78,787.1
1787218292784,78,787.1
1787218293234,77,793.9
1787218293774,77,793.9
1787218294225,76,817.4
1787218294764,75,836.9
1787218295214,75,836.9
1787218295755,74,812.5
1787218296294,74,812.5
1787218296744,74,806.6
1787218297286,74,802.7
1787218297734,74,802.7
1787218298274,74,770.5
1787218298725,76,775.4
1787218299267,76,775.4
1787218299716,77,759.8
1787218300254,78,732.4
1787218300796,78,732.4
1787218301246,79,742.2
1787218301784,80,778.3
1787218302236,80,778.3
1787218302777,79,769.5
1787218303228,78,821.3
1787218303766,78,821.3
1787218304215,76,838.9
1787218304754,76,838.9
1787218305296,74,853.5
1787218305745,74,853.5
1787218306284,73,797.9
1787218306734,71,880.9
1787218307274,71,880.9
1787218307723,71,695.3
1787218308263,71,802.7
1787218308894,71,802.7
1787218309255,71,790.0
1787218309794,71,790.0
1787218310244,73,789.1
1787218310784,75,816.4
1787218311236,75,816.4
1787218311773,74,852.5
1787218312224,74,823.2
1787218312766,74,823.2
1787218313214,73,789.1
1787218313755,73,789.1
1787218314295,73,819.3
1787218314747,73,824.2
1787218315284,73,824.2
1787218315734,73,822.3
1787218316274,73,822.3
1787218316724,73,782.2
1787218317265,75,788.1
1787218317714,75,788.1
1787218318253,76,785.2
1787218318794,76,788.1
1787218319243,76,788.1
1787218319784,76,776.4
1787218320236,77,752.9
1787218320773,77,752.9
1787218321224,77,780.3
