timestamp_ms,hr_bpm,rr_ms
1787218375223,72,841.8
1787218375766,72,841.8
1787218376218,72,855.5
1787218376754,72,805.7
1787218377203,72,805.7
1787218377748,73,736.3
1787218378285,77,735.4
1787218378735,77,735.4
1787218379276,79,712.9
1787218379725,82,701.2
1787218380266,84,678.7
1787218380716,84,678.7
1787218381254,86,657.2
1787218381886,89,644.5
1787218382244,91,645.5
1787218382784,91,645.5
1787218383234,92,629.9
1787218383774,94,619.1
1787218384227,95,610.4
1787218384764,96,624.0
1787218385215,97,614.3
1787218385756,97,614.3
1787218386206,97,618.2
1787218386744,97,627.9
1787218387376,97,623.0
1787218387739,96,642.6
1787218388274,96,642.6
1787218388726,95,656.3
1787218389266,94,646.5
1787218389716,93,654.3
1787218390253,93,654.3
1787218390704,92,668.0
1787218391247,92,658.2
1787218391791,91,663.1
1787218392235,91,663.1
1787218392776,91,669.9
1787218393224,91,661.1
1787218393944,90,682.6
1787218394215,90,682.6
1787218394757,90,652.3
1787218395206,91,654.3
1787218395744,91,543.0
1787218396285,91,630.9
1787218396735,91,742.2
1787218397276,91,742.2
1787218397725,91,636.7
1787218398264,91,624.0
1787218398717,91,624.0
1787218399258,92,634.8
1787218399706,94,627.9
1787218400244,95,616.2
1787218400784,96,609.4
1787218401234,97,627.9
1787218401773,97,627.9
1787218402224,96,634.8
1787218402765,96,626.0
1787218403214,95,634.8
1787218403754,96,620.1
1787218404205,96,620.1
1787218404744,95,643.6
1787218405285,95,632.8
1787218405741,95,631.8
1787218406274,95,631.8
1787218406725,95,624.0
1787218407264,96,623.0
1787218407896,96,643.6
1787218408254,95,645.5
1787218408976,95,645.5
1787218409248,94,653.3
1787218409784,93,635.7
1787218410234,94,629.9
1787218410774,95,630.9
1787218411224,95,630.9
1787218411764,95,626.0
