timestamp_ms,cue
1788342182836,Ready
1788342183837,Brace
1788342184839,Up
1788342185840,Down
1788342186841,1
1788342187843,2
1788342188845,Up
1788342189846,Down
1788342189846,Rep 1
1788342191848,2
1788342192849,Up
1788342193850,Down
1788342193850,Rep 2
1788342195852,2
1788342196852,Up
1788342197854,Down
1788342197854,Rep 3
1788342199855,2
1788342200856,Up
1788342201857,Down
1788342201857,Rep 4
1788342203858,2
1788342204859,Up
1788342205860,Down
1788342205860,Rep 5
1788342207861,2
1788342208862,Up
1788342209863,Down
1788342209863,Rep 6
1788342211865,2
1788342212866,Up
1788342213867,Down
1788342214868,1
1788342215869,2
1788342216870,Done
