timestamp_ms,cue
1788251727908,Ready
1788251728908,Brace
1788251729908,Down
1788251730910,1
1788251731911,2
1788251732911,3
1788251733913,Up
1788251734914,Rep 1
1788251735915,Down
1788251736918,1
1788251737920,2
1788251738922,3
1788251739922,Up
1788251740924,Rep 2
1788251741924,Down
1788251742926,1
1788251743927,2
1788251744929,3
1788251745931,Up
1788251746931,Rep 3
1788251747933,Down
1788251748934,1
1788251749935,2
1788251750936,3
1788251751938,Up
1788251752939,Rep 4
1788251753940,Down
1788251754942,1
1788251755943,2
1788251756944,3
1788251757946,Up
1788251758946,Last rep
1788251759948,Down
1788251760950,1
1788251761951,2
1788251762953,3
1788251763954,Up
1788251764955,Done
