timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788251719919,0.988281,-0.121094,0.025391,0.0610,-0.3052,0.4272,-84.6606,-81.7657,136.9501,0
1788251719919,0.988281,-0.121094,0.025391,0.0610,-0.3052,0.4272,-84.6332,-81.7657,137.2577,1
1788251719919,0.990234,-0.120605,0.024414,0.1221,-0.3662,0.6104,-84.6057,-81.7603,137.7795,2
1788251719919,0.990234,-0.120605,0.024414,0.1221,-0.3662,0.6104,-84.5782,-81.7548,138.3783,3
1788251719983,0.989746,-0.121094,0.023926,0.0610,-0.3052,0.7324,-84.5508,-81.7438,138.9606,4
1788251719983,0.989746,-0.121094,0.023926,0.0610,-0.3052,0.7324,-84.5233,-81.7383,139.5428,5
1788251719983,0.989258,-0.121094,0.024414,0.1221,-0.3052,0.9155,-84.4904,-81.7328,140.0372,6
1788251719983,0.989258,-0.121094,0.024414,0.1221,-0.3052,0.9155,-84.4574,-81.7218,140.6250,7
1788251720014,0.989746,-0.120117,0.024902,0.0610,-0.3052,1.0986,-84.4299,-81.7108,141.1853,8
1788251720014,0.989746,-0.120117,0.024902,0.0610,-0.3052,1.0986,-84.3970,-81.6998,141.7786,9
1788251720014,0.989258,-0.121582,0.024902,0.1221,-0.3052,1.2817,-84.3695,-81.6888,142.3499,10
1788251720014,0.989258,-0.121582,0.024902,0.1221,-0.3052,1.2817,-84.3365,-81.6779,142.8387,11
1788251720039,0.989258,-0.121094,0.024414,0.0610,-0.3052,1.4648,-84.3091,-81.6669,143.2947,12
1788251720039,0.989258,-0.121094,0.024414,0.0610,-0.3052,1.4648,-84.2871,-81.6559,143.7122,13
1788251720039,0.989258,-0.121094,0.024414,0.1221,-0.2441,1.5869,-84.2542,-81.6394,144.1901,14
1788251720039,0.989258,-0.121094,0.024414,0.1221,-0.2441,1.5869,-84.2212,-81.6284,144.6844,15
1788251720101,0.989258,-0.122070,0.024902,0.1221,-0.3052,1.7700,-84.1882,-81.6119,145.2722,16
1788251720101,0.989258,-0.122070,0.024902,0.1221,-0.3052,1.7700,-84.1608,-81.5900,145.9039,17
1788251720101,0.990234,-0.122559,0.023926,0.0610,-0.2441,1.8921,-84.1333,-81.5735,146.4697,18
1788251720101,0.990234,-0.122559,0.023926,0.0610,-0.2441,1.8921,-84.1113,-81.5570,146.7993,19
1788251720133,0.988281,-0.123535,0.024414,0.0610,-0.3052,2.0752,-84.0894,-81.5460,147.0905,20
1788251720133,0.988281,-0.123535,0.024414,0.0610,-0.3052,2.0752,-84.0784,-81.5295,147.3816,21
1788251720133,0.989746,-0.123535,0.024414,0.0610,-0.3052,2.1973,-84.0948,-81.5186,147.2992,22
