timestamp_ms,cue
1787219316723,Ready
1787219321726,Down
1787219322728,1
1787219323729,2
1787219324730,3
1787219325731,Up
1787219326733,Rep 1
1787219327734,Down
1787219328737,1
1787219329738,2
1787219330738,3
1787219331740,Up
1787219332741,Rep 2
1787219333741,Down
1787219334743,1
1787219335743,2
1787219336745,3
1787219337747,Up
1787219338749,Rep 3
1787219339749,Down
1787219340753,1
1787219341755,2
1787219342755,3
1787219343756,Up
1787219344757,Rep 4
1787219345758,Down
1787219346760,1
1787219347760,2
1787219348762,3
1787219349765,Up
1787219350766,Last rep
1787219351766,Down
1787219352768,1
1787219353769,2
1787219354769,3
1787219355771,Up
1787219356772,Done
