timestamp_ms,cue
1788775289597,Ready
1788775290599,Brace
1788775291600,Down
1788775292601,1
1788775293602,2
1788775294604,Up
1788775295605,Down
1788775295605,Rep 2
1788775297606,2
1788775298608,Up
1788775299609,Down
1788775299609,Rep 3
1788775301610,2
1788775302611,Up
1788775303614,Down
1788775303614,Rep 4
1788775305615,2
1788775306617,Up
1788775307618,Down
1788775307618,Rep 5
1788775309620,2
1788775310621,Up
1788775311622,Down
1788775311622,Last rep
1788775313623,2
1788775314624,Up
1788775315625,Done
