timestamp_ms,cue
1786957589037,Ready
1786957594039,Down
1786957595041,1
1786957596043,2
1786957597043,Up
1786957598045,Rep 1
1786957599045,Down
1786957600045,1
1786957601046,2
1786957602047,Up
1786957603048,Rep 2
1786957604050,Down
1786957605050,1
1786957606050,2
1786957607051,Up
1786957608051,Rep 3
1786957609052,Down
1786957610053,1
1786957611054,2
1786957612056,Up
1786957613057,Rep 4
1786957614057,Down
1786957615058,1
1786957616060,2
1786957617060,Up
1786957618061,Last rep
1786957619062,Down
1786957620064,1
1786957621066,2
1786957622067,Up
1786957623067,Done
