timestamp_ms,cue
1786957398237,Ready
1786957403238,Down
1786957404240,1
1786957405241,2
1786957406242,Up
1786957407243,Rep 1
1786957408244,Down
1786957409246,1
1786957410246,2
1786957411248,Up
1786957412250,Rep 2
1786957413252,Down
1786957414252,1
1786957415253,2
1786957416255,Up
1786957417256,Rep 3
1786957418257,Down
1786957419259,1
1786957420262,2
1786957421264,Up
1786957422265,Rep 4
1786957423266,Down
1786957424269,1
1786957425269,2
1786957426270,Up
1786957427271,Last rep
1786957428271,Down
1786957429273,1
1786957430274,2
1786957431275,Up
1786957432276,Done
