timestamp_ms,cue
1788516924103,Ready
1788516925104,Brace
1788516926105,Up
1788516927106,Down
1788516928107,1
1788516929109,Up
1788516930109,Down
1788516930109,Rep 1
1788516932111,Up
1788516933111,Down
1788516933111,Rep 2
1788516935113,Up
1788516936115,Down
1788516936115,Rep 3
1788516938116,Up
1788516939117,Down
1788516939117,Rep 4
1788516941117,Up
1788516942118,Down
1788516942118,Rep 5
1788516944120,Up
1788516945122,Down
1788516945122,Rep 6
1788516947123,Up
1788516948124,Down
1788516948124,Rep 7
1788516950125,Up
1788516951127,Down
1788516951127,Rep 8
1788516953128,Up
1788516954128,Down
1788516954128,Rep 9
1788516956130,Up
1788516957131,Down
1788516957131,Rep 10
1788516959134,Up
1788516960135,Down
1788516961136,1
1788516962138,Done
