timestamp_ms,cue
1788775799705,Ready
1788775800705,Brace
1788775801708,Drive
1788775802708,Return
1788775803710,1
1788775804711,2
1788775805712,Drive
1788775806713,Return
1788775806713,Rep 2
1788775808714,2
1788775809715,Drive
1788775810715,Return
1788775810715,Rep 3
1788775812717,2
1788775813719,Drive
1788775814720,Return
1788775814720,Rep 4
1788775816721,2
1788775817722,Drive
1788775818723,Return
1788775818723,Rep 5
1788775820724,2
1788775821726,Drive
1788775822728,Return
1788775822728,Rep 6
1788775824730,2
1788775825731,Drive
1788775826732,Return
1788775826732,Rep 7
1788775828733,2
1788775829734,Drive
1788775830736,Return
1788775830736,Last rep
1788775832737,2
1788775833739,Done
