timestamp_ms,cue
1788515709933,Ready
1788515710933,Brace
1788515711935,Down
1788515712935,1
1788515713936,2
1788515714938,Up
1788515715939,Down
1788515715939,Rep 1
1788515717941,2
1788515718941,Up
1788515719943,Down
1788515719943,Rep 2
1788515721945,2
1788515722947,Up
1788515723948,Down
1788515723948,Rep 3
1788515725951,2
1788515726952,Up
1788515727954,Down
1788515727954,Rep 4
1788515729955,2
1788515730956,Up
1788515731958,Down
1788515731958,Rep 5
1788515733959,2
1788515734961,Up
1788515735962,Down
1788515735962,Rep 6
1788515737964,2
1788515738965,Up
1788515739967,Down
1788515739967,Rep 7
1788515741968,2
1788515742968,Up
1788515743969,Down
1788515743969,Rep 8
1788515745971,2
1788515746972,Up
1788515747973,Down
1788515747973,Rep 9
1788515749976,2
1788515750978,Up
1788515751979,Down
1788515751979,Rep 10
1788515753980,2
1788515754981,Up
1788515755983,Down
1788515755983,Last rep
1788515757986,2
1788515758988,Up
1788515759989,Done
