timestamp_ms,cue
1789124529275,Ready
1789124530275,Brace
1789124531277,Down
1789124532278,Hold
1789124533280,Up
1789124534281,1
1789124535284,Down
1789124536285,Hold
1789124537287,Up
1789124537287,Rep 2
1789124539288,Down
1789124540289,Hold
1789124541290,Up
1789124541290,Rep 3
1789124543292,Down
1789124544293,Hold
1789124545294,Up
1789124545294,Rep 4
1789124547295,Down
1789124548296,Hold
1789124549298,Up
1789124549298,Rep 5
1789124551300,Down
1789124552301,Hold
1789124553302,Up
1789124553302,Rep 6
1789124555303,Down
1789124556304,Hold
1789124557306,Up
1789124557306,Rep 7
1789124559309,Down
1789124560310,Hold
1789124561311,Up
1789124561311,Rep 8
1789124563312,Down
1789124564314,Hold
1789124565315,Up
1789124565315,Rep 9
1789124567316,Down
1789124568318,Hold
1789124569319,Up
1789124569319,Rep 10
1789124571320,Down
1789124572321,Hold
1789124573323,Up
1789124573323,Rep 11
1789124575324,Down
1789124576326,Hold
1789124577326,Up
1789124577326,Last rep
1789124579328,Done
