timestamp_ms,cue
1787221521663,Ready
1787221526666,Down
1787221527669,Up
1787221528671,1
1787221529672,2
1787221530674,Down
1787221531675,Up
1787221532675,1
1787221533675,2
1787221534677,Down
1787221535678,Up
1787221536679,1
1787221537679,2
1787221538679,Down
1787221539681,Up
1787221540681,1
1787221541682,2
1787221542683,Down
1787221543685,Up
1787221544687,1
1787221545688,2
1787221546688,Down
1787221547689,Up
1787221548691,1
1787221549692,2
1787221550693,Down
1787221551694,Up
1787221552696,1
1787221553696,2
1787221554698,Down
1787221555699,Up
1787221556700,1
1787221557701,2
1787221558702,Down
1787221559703,Up
1787221560704,1
1787221561705,2
1787221562707,Down
1787221563709,Up
1787221564710,1
1787221565710,2
1787221566712,Done
