timestamp_ms,cue
1787042880280,Ready
1787042885282,Down
1787042886285,Up
1787042887286,1
1787042888288,2
1787042889288,Rep 1
1787042890290,Down
1787042891292,Up
1787042892293,1
1787042893294,2
1787042894295,Rep 2
1787042895296,Down
1787042896298,Up
1787042897299,1
1787042898301,2
1787042899302,Rep 3
1787042900304,Down
1787042901305,Up
1787042902305,1
1787042903307,2
1787042904307,Rep 4
1787042905308,Down
1787042906310,Up
1787042907310,1
1787042908311,2
1787042909313,Rep 5
1787042910313,Down
1787042911314,Up
1787042912315,1
1787042913315,2
1787042914316,Rep 6
1787042915317,Down
1787042916318,Up
1787042917319,1
1787042918321,2
1787042919322,Rep 7
1787042920323,Down
1787042921323,Up
1787042922324,1
1787042923326,2
1787042924327,Rep 8
1787042925329,Down
1787042926331,Up
1787042927333,1
1787042928333,2
1787042929334,Rep 9
1787042930336,Down
1787042931337,Up
1787042932338,1
1787042933338,2
1787042934339,Rep 10
1787042935340,Down
1787042936340,Up
1787042937341,1
1787042938341,2
1787042939343,Last rep
1787042940345,Down
1787042941346,Up
1787042942346,1
1787042943347,2
1787042944349,Done
