timestamp_ms,cue
1787043037550,Ready
1787043042553,Down
1787043043556,Up
1787043044557,1
1787043045559,2
1787043046560,Rep 1
1787043047560,Down
1787043048561,Up
1787043049562,1
1787043050563,2
1787043051565,Rep 2
1787043052566,Down
1787043053567,Up
1787043054568,1
1787043055569,2
1787043056569,Rep 3
1787043057571,Down
1787043058572,Up
1787043059572,1
1787043060573,2
1787043061575,Rep 4
1787043062576,Down
1787043063577,Up
1787043064578,1
1787043065580,2
1787043066581,Rep 5
1787043067583,Down
1787043068584,Up
1787043069584,1
1787043070585,2
1787043071586,Rep 6
1787043072586,Down
1787043073589,Up
1787043074590,1
1787043075591,2
1787043076592,Rep 7
1787043077594,Down
1787043078595,Up
1787043079595,1
1787043080596,2
1787043081597,Rep 8
1787043082600,Down
1787043083600,Up
1787043084602,1
1787043085603,2
1787043086605,Rep 9
1787043087605,Down
1787043088606,Up
1787043089607,1
1787043090609,2
1787043091610,Rep 10
1787043092611,Down
1787043093612,Up
1787043094612,1
1787043095613,2
1787043096615,Last rep
1787043097616,Down
1787043098616,Up
1787043099617,1
1787043100617,2
1787043101619,Done
