timestamp_ms,cue
1788253210850,Ready
1788253211852,Brace
1788253212854,Up
1788253213854,Hold
1788253214855,Down
1788253215858,1
1788253216860,Up
1788253217862,Hold
1788253218862,Down
1788253218862,Rep 1
1788253220864,Up
1788253221864,Hold
1788253222865,Down
1788253222865,Rep 2
1788253224866,Up
1788253225867,Hold
1788253226868,Down
1788253226868,Rep 3
1788253228869,Up
1788253229871,Hold
1788253230873,Down
1788253230873,Rep 4
1788253232875,Up
1788253233875,Hold
1788253234876,Down
1788253234876,Rep 5
1788253236878,Up
1788253237879,Hold
1788253238880,Down
1788253238880,Rep 6
1788253240882,Up
1788253241883,Hold
1788253242885,Down
1788253243888,1
1788253244889,Done
