timestamp_ms,cue
1788340992138,Ready
1788340993139,Brace
1788340994140,Up
1788340995142,Down
1788340996142,1
1788340997143,2
1788340998143,Up
1788340999144,Down
1788340999144,Rep 1
1788341001145,2
1788341002147,Up
1788341003148,Down
1788341003148,Rep 2
1788341005149,2
1788341006151,Up
1788341007152,Down
1788341007152,Rep 3
1788341009153,2
1788341010154,Up
1788341011155,Down
1788341011155,Rep 4
1788341013156,2
1788341014157,Up
1788341015158,Down
1788341015158,Rep 5
1788341017159,2
1788341018160,Up
1788341019162,Down
1788341019162,Rep 6
1788341021165,2
1788341022166,Up
1788341023167,Down
1788341024168,1
1788341025168,2
1788341025317,Set ended
