timestamp_ms,cue
1788341155603,Ready
1788341156604,Brace
1788341157606,Up
1788341158606,Down
1788341159607,1
1788341160608,2
1788341161609,Up
1788341162610,Down
1788341162610,Rep 1
1788341164611,2
1788341165612,Up
1788341166614,Down
1788341166614,Rep 2
1788341168615,2
1788341169616,Up
1788341170616,Down
1788341170616,Rep 3
1788341172618,2
1788341173621,Up
1788341174621,Down
1788341174621,Rep 4
1788341176623,2
1788341177625,Up
1788341178626,Down
1788341178626,Rep 5
1788341180627,2
1788341181629,Up
1788341182631,Down
1788341182631,Rep 6
1788341184631,2
1788341185633,Up
1788341186635,Down
1788341187636,1
1788341188390,Set ended
