timestamp_ms,cue
1786957185068,Ready
1786957190070,Down
1786957191072,1
1786957192073,2
1786957193074,Up
1786957194075,Rep 1
1786957195076,Down
1786957196077,1
1786957197078,2
1786957198079,Up
1786957199080,Rep 2
1786957200082,Down
1786957201083,1
1786957202084,2
1786957203085,Up
1786957204087,Rep 3
1786957205088,Down
1786957206090,1
1786957207091,2
1786957208093,Up
1786957209094,Rep 4
1786957210095,Down
1786957211098,1
1786957212100,2
1786957213102,Up
1786957214102,Rep 5
1786957215104,Down
1786957216106,1
1786957217107,2
1786957218108,Up
1786957219110,Rep 6
1786957220112,Down
1786957221113,1
1786957222114,2
1786957223116,Up
1786957224116,Last rep
1786957225118,Down
1786957226121,1
1786957227122,2
1786957228123,Up
1786957229124,Done
