timestamp_ms,cue
1786956595596,Ready
1786956600600,Down
1786956601602,1
1786956602603,2
1786956603604,Up
1786956604606,Rep 1
1786956605607,Down
1786956606610,1
1786956607612,2
1786956608612,Up
1786956609613,Rep 2
1786956610616,Down
1786956611618,1
1786956612619,2
1786956613620,Up
1786956614621,Rep 3
1786956615622,Down
1786956616624,1
1786956617625,2
1786956618626,Up
1786956619627,Rep 4
1786956620628,Down
1786956621631,1
1786956622631,2
1786956623632,Up
1786956624633,Rep 5
1786956625634,Down
1786956626636,1
1786956627637,2
1786956628639,Up
1786956629640,Rep 6
1786956630641,Down
1786956631644,1
1786956632645,2
1786956633646,Up
1786956634648,Last rep
1786956635650,Down
1786956636653,1
1786956637654,2
1786956638656,Up
1786956639656,Done
