timestamp_ms,cue
1788776252846,Ready
1788776253847,Brace
1788776254848,Up
1788776255849,Down
1788776256851,1
1788776257852,2
1788776258853,3
1788776259855,Up
1788776260856,Down
1788776260856,Rep 2
1788776262857,2
1788776263858,3
1788776264859,Up
1788776265860,Down
1788776265860,Rep 3
1788776267862,2
1788776268863,3
1788776269866,Up
1788776270867,Down
1788776270867,Rep 4
1788776272867,2
1788776273868,3
1788776274870,Up
1788776275871,Down
1788776275871,Rep 5
1788776277872,2
1788776278872,3
1788776279873,Up
1788776280874,Down
1788776280874,Rep 6
1788776282875,2
1788776283877,3
1788776284878,Up
1788776285880,Down
1788776285880,Rep 7
1788776287881,2
1788776288882,3
1788776289883,Up
1788776290884,Down
1788776290884,Last rep
1788776292885,2
1788776293886,3
1788776294887,Done
