timestamp_ms,cue
1789124260584,Ready
1789124261585,Brace
1789124262586,Down
1789124263587,Hold
1789124264588,Up
1789124265589,1
1789124266589,Down
1789124267590,Hold
1789124268593,Up
1789124268593,Rep 2
1789124270594,Down
1789124271595,Hold
1789124272596,Up
1789124272596,Rep 3
1789124274597,Down
1789124275598,Hold
1789124276600,Up
1789124276600,Rep 4
1789124278600,Down
1789124279601,Hold
1789124280602,Up
1789124280602,Rep 5
1789124282604,Down
1789124283605,Hold
1789124284607,Up
1789124284607,Rep 6
1789124286607,Down
1789124287608,Hold
1789124288609,Up
1789124288609,Rep 7
1789124290610,Down
1789124291611,Hold
1789124292612,Up
1789124292612,Rep 8
1789124294614,Down
1789124295615,Hold
1789124296616,Up
1789124296616,Rep 9
1789124298617,Down
1789124299619,Hold
1789124300621,Up
1789124300621,Rep 10
1789124302622,Down
1789124303623,Hold
1789124304624,Up
1789124304624,Rep 11
1789124306626,Down
1789124307627,Hold
1789124308627,Up
1789124308627,Rep 12
1789124310627,Down
1789124311628,Hold
1789124312629,Up
1789124312629,Rep 13
1789124314630,Down
1789124315632,Hold
1789124316633,Up
1789124316633,Last rep
1789124318634,Done
