timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1789124259591,-0.662598,0.739746,0.132324,3.0518,3.2349,0.7324,80.0134,41.4240,-8.8440,0
1789124259591,-0.662598,0.739746,0.132324,3.0518,3.2349,0.7324,80.0739,41.4240,-9.3054,1
1789124259591,-0.663574,0.740723,0.129395,3.0518,3.2349,0.7324,80.1288,41.4240,-9.7778,2
1789124259591,-0.663574,0.740723,0.129395,3.0518,3.2349,0.7324,80.1837,41.4240,-10.0470,3
1789124259655,-0.662598,0.740723,0.127930,2.9907,3.2349,0.7935,80.2441,41.4185,-10.0250,4
1789124259655,-0.662598,0.740723,0.127930,2.9907,3.2349,0.7935,80.2991,41.4185,-9.9701,5
1789124259655,-0.661133,0.740723,0.127930,2.8687,3.1738,0.8545,80.3540,41.4130,-9.9481,6
1789124259655,-0.661133,0.740723,0.127930,2.8687,3.1738,0.8545,80.4034,41.4130,-9.9646,7
1789124259681,-0.661133,0.741211,0.126465,2.6855,3.0518,0.8545,80.4584,41.4075,-10.0195,8
1789124259681,-0.661133,0.741211,0.126465,2.6855,3.0518,0.8545,80.5078,41.4075,-10.0415,9
1789124259681,-0.662598,0.741699,0.126465,2.5024,2.9297,1.0376,80.5573,41.4020,-10.0305,10
1789124259681,-0.662598,0.741699,0.126465,2.5024,2.9297,1.0376,80.6067,41.3965,-9.9426,11
1789124259712,-0.663574,0.743164,0.125977,2.2583,2.9297,0.9766,80.6506,41.3910,-9.9591,12
1789124259712,-0.663574,0.743164,0.125977,2.2583,2.9297,0.9766,80.6946,41.3855,-10.1404,13
1789124259712,-0.661621,0.740723,0.125488,2.0142,2.7466,1.0986,80.7385,41.3800,-10.3656,14
1789124259712,-0.661621,0.740723,0.125488,2.0142,2.7466,1.0986,80.7825,41.3745,-10.5743,15
1789124259773,-0.662109,0.740234,0.123535,1.7700,2.5635,1.2817,80.8209,41.3690,-10.9424,16
1789124259773,-0.662109,0.740234,0.123535,1.7700,2.5635,1.2817,80.8594,41.3635,-11.2720,17
1789124259773,-0.664063,0.742676,0.122559,1.4648,2.3804,1.1597,80.8923,41.3580,-11.6620,18
1789124259773,-0.664063,0.742676,0.122559,1.4648,2.3804,1.1597,80.9253,41.3470,-11.8048,19
1789124259801,-0.661621,0.743652,0.121094,1.1597,2.1362,1.2207,80.9528,41.3416,-11.7773,20
1789124259801,-0.661621,0.743652,0.121094,1.1597,2.1362,1.2207,80.9802,41.3306,-11.6785,21
1789124259801,-0.660645,0.745117,0.122070,0.9155,1.8921,1.1597,81.0022,41.3196,-11.4532,22
1789124259801,-0.660645,0.745117,0.122070,0.9155,1.8921,1.1597,81.0297,41.3141,-11.5576,23
1789124259862,-0.660156,0.743164,0.123535,0.6714,1.6479,1.0986,81.0461,41.3086,-11.8488,24
1789124259862,-0.662109,0.742188,0.125488,0.2441,1.5259,1.2817,81.0626,41.2976,-11.9696,25
1789124259862,-0.662109,0.742188,0.125488,0.2441,1.5259,1.2817,81.0791,41.2866,-11.9092,26
1789124259862,-0.665039,0.742676,0.123535,-0.1221,1.4648,1.2207,81.0901,41.2756,-11.5356,27
1789124259892,-0.665039,0.742676,0.123535,-0.1221,1.4648,1.2207,81.0956,41.2646,-11.3269,28
1789124259892,-0.663086,0.742188,0.120605,-0.6104,1.2207,1.0986,81.1066,41.2592,-11.5247,29
1789124259892,-0.663086,0.742188,0.120605,-0.6104,1.2207,1.0986,81.1066,41.2537,-11.6895,30
1789124259892,-0.660156,0.742676,0.118652,-0.7935,0.9155,1.2817,81.1066,41.2427,-11.7719,31
1789124259922,-0.660156,0.742676,0.118652,-0.7935,0.9155,1.2817,81.1066,41.2317,-11.8762,32
1789124259922,-0.660645,0.744629,0.120605,-0.9766,0.4883,1.0376,81.1011,41.2207,-11.8872,33
1789124259922,-0.660645,0.744629,0.120605,-0.9766,0.4883,1.0376,81.0956,41.2152,-11.9641,34
1789124259922,-0.661621,0.745605,0.123535,-1.1597,0.0610,1.0376,81.0846,41.2042,-12.3651,35
1789124259985,-0.661621,0.745605,0.123535,-1.1597,0.0610,1.0376,81.0736,41.1987,-12.7716,36
1789124259985,-0.660156,0.744141,0.123535,-1.5259,-0.0610,0.9155,81.0626,41.1877,-13.0243,37
1789124259985,-0.660156,0.744141,0.123535,-1.5259,-0.0610,0.9155,81.0461,41.1823,-13.4912,38
1789124259985,-0.660645,0.743652,0.122559,-2.1362,-0.0610,0.7935,81.0242,41.1768,-14.1174,39
1789124260012,-0.660645,0.743652,0.122559,-2.1362,-0.0610,0.7935,81.0077,41.1713,-14.7437,40
1789124260012,-0.661133,0.742676,0.123535,-2.4414,-0.0610,0.9155,80.9857,41.1603,-15.3589,41
1789124260012,-0.661133,0.742676,0.123535,-2.4414,-0.0610,0.9155,80.9583,41.1548,-15.9082,42
1789124260012,-0.661621,0.743652,0.124512,-2.6245,-0.4272,0.7324,80.9308,41.1493,-16.3696,43
1789124260042,-0.661621,0.743652,0.124512,-2.6245,-0.4272,0.7324,80.9033,41.1438,-16.6937,44
1789124260042,-0.661621,0.745117,0.124023,-2.5635,-0.9155,0.5493,80.8704,41.1328,-16.9629,45
1789124260042,-0.661621,0.745117,0.124023,-2.5635,-0.9155,0.5493,80.8374,41.1273,-17.3639,46
1789124260042,-0.658691,0.744141,0.123535,-2.6855,-1.2207,0.4272,80.7990,41.1273,-17.8033,47
