timestamp_ms,cue
1787220299342,Ready
1787220304342,Down
1787220305346,1
1787220306347,2
1787220307349,Up
1787220308349,Down
1787220310351,2
1787220311352,Up
1787220312354,Down
1787220314354,2
1787220315355,Up
1787220316356,Down
1787220318357,2
1787220319358,Up
1787220320360,Down
1787220322360,2
1787220323361,Up
1787220324363,Down
1787220326364,2
1787220327367,Up
1787220328368,Down
1787220330369,2
1787220331371,Up
1787220332372,Down
1787220334373,2
1787220335375,Up
1787220336376,Down
1787220338378,2
1787220339379,Up
1787220340381,Down
1787220342382,2
1787220343383,Up
1787220344384,Done
