timestamp_ms,cue
1788252724499,Ready
1788252725499,Brace
1788252726500,Down
1788252727502,1
1788252728502,2
1788252729504,Up
1788252730505,Down
1788252730505,Rep 1
1788252732507,2
1788252733509,Up
1788252734511,Down
1788252734511,Rep 2
1788252736512,2
1788252737514,Up
1788252738515,Down
1788252738515,Rep 3
1788252740515,2
1788252741517,Up
1788252742519,Down
1788252742519,Rep 4
1788252744520,2
1788252745522,Up
1788252746523,Down
1788252746523,Rep 5
1788252748524,2
1788252749526,Up
1788252750529,Down
1788252750529,Rep 6
1788252752531,2
1788252753533,Up
1788252754534,Down
1788252754534,Rep 7
1788252756536,2
1788252757537,Up
1788252758538,Down
1788252758538,Rep 8
1788252760540,2
1788252761541,Up
1788252762541,Down
1788252762541,Last rep
1788252764543,2
1788252765545,Up
1788252766547,Done
