timestamp_ms,cue
1788516331570,Ready
1788516332571,Brace
1788516333573,Up
1788516334573,Hold
1788516335575,Down
1788516336577,1
1788516337578,Up
1788516338579,Hold
1788516339579,Down
1788516339579,Rep 1
1788516341581,Up
1788516342581,Hold
1788516343583,Down
1788516343583,Rep 2
1788516345585,Up
1788516346586,Hold
1788516347587,Down
1788516347587,Rep 3
1788516349587,Up
1788516350589,Hold
1788516351590,Down
1788516351590,Rep 4
1788516353592,Up
1788516354592,Hold
1788516355593,Down
1788516355593,Rep 5
1788516357594,Up
1788516358596,Hold
1788516359597,Down
1788516359597,Rep 6
1788516361597,Up
1788516362598,Hold
1788516363600,Down
1788516363600,Rep 7
1788516365601,Up
1788516366603,Hold
1788516367605,Down
1788516367605,Rep 8
1788516369605,Up
1788516370607,Hold
1788516371609,Down
1788516371609,Rep 9
1788516373611,Up
1788516374611,Hold
1788516375613,Down
1788516375613,Rep 10
1788516377615,Up
1788516378615,Hold
1788516379617,Down
1788516380618,1
1788516381620,Done
