timestamp_ms,cue
1787340850453,Ready
1787340851454,Brace
1787340852455,Up
1787340853456,Hold
1787340854457,Down
1787340855458,1
1787340856459,Up
1787340857460,Hold
1787340858461,Down
1787340859462,1
1787340860463,Up
1787340861464,Hold
1787340862465,Down
1787340863465,1
1787340864466,Up
1787340865468,Hold
1787340866469,Down
1787340867470,1
1787340868471,Up
1787340869471,Hold
1787340870473,Down
1787340871474,1
1787340872475,Up
1787340873476,Hold
1787340874478,Down
1787340875479,1
1787340876480,Up
1787340877481,Hold
1787340878483,Down
1787340879484,1
1787340880485,Up
1787340881486,Hold
1787340882488,Down
1787340883489,1
1787340884490,Up
1787340885490,Hold
1787340886491,Down
1787340887492,1
1787340888493,Up
1787340889494,Hold
1787340890495,Down
1787340891497,1
1787340892498,Up
1787340893499,Hold
1787340894500,Down
1787340895501,1
1787340896502,Up
1787340897503,Hold
1787340898505,Down
1787340899505,1
1787340900506,Done
