timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788517986407,0.011719,-0.996582,-0.090332,3.4790,-2.0142,-0.1221,-94.5044,0.0494,170.6506,0
1788517986407,0.011719,-0.996582,-0.090332,3.4790,-2.0142,-0.1221,-94.4714,0.0494,170.6671,1
1788517986407,-0.001465,-0.992188,-0.093262,1.0986,-4.5776,-0.5493,-94.4604,0.0439,170.7111,2
1788517986407,-0.001465,-0.992188,-0.093262,1.0986,-4.5776,-0.5493,-94.4550,0.0439,170.7495,3
1788517986438,-0.002930,-0.986328,-0.089844,0.4883,-4.3945,-0.6104,-94.4495,0.0385,170.7880,4
1788517986438,-0.002930,-0.986328,-0.089844,0.4883,-4.3945,-0.6104,-94.4495,0.0330,170.8264,5
1788517986438,-0.004395,-0.980957,-0.086426,0.8545,-3.8452,-0.6104,-94.4440,0.0330,170.8594,6
1788517986438,-0.004395,-0.980957,-0.086426,0.8545,-3.8452,-0.6104,-94.4330,0.0275,170.8923,7
1788517986468,-0.006836,-0.974609,-0.086426,1.8311,-4.2725,-0.6714,-94.4220,0.0275,170.9308,8
1788517986468,-0.006836,-0.974609,-0.086426,1.8311,-4.2725,-0.6714,-94.4055,0.0220,170.9692,9
1788517986468,-0.008301,-0.979492,-0.085938,1.4038,-1.7090,-0.4272,-94.3945,0.0220,170.9857,10
1788517986468,-0.008301,-0.979492,-0.085938,1.4038,-1.7090,-0.4272,-94.3835,0.0165,170.9967,11
1788517986527,-0.020996,-0.996094,-0.084961,-0.6104,1.7700,0.7324,-94.3945,0.0275,170.9747,12
1788517986527,-0.020996,-0.996094,-0.084961,-0.6104,1.7700,0.7324,-94.4000,0.0330,170.9583,13
1788517986527,-0.032227,-0.995605,-0.078125,-3.4790,3.6621,1.5259,-94.4385,0.0494,170.9143,14
1788517986527,-0.032227,-0.995605,-0.078125,-3.4790,3.6621,1.5259,-94.4769,0.0604,170.8813,15
1788517986558,-0.028809,-0.995117,-0.066406,-3.2349,3.4790,1.5259,-94.5099,0.0769,170.8484,16
1788517986558,-0.028809,-0.995117,-0.066406,-3.2349,3.4790,1.5259,-94.5428,0.0934,170.8154,17
1788517986558,-0.024902,-0.997559,-0.069336,0.0000,-2.6855,0.3662,-94.5428,0.1044,170.8484,18
1788517986558,-0.024902,-0.997559,-0.069336,0.0000,-2.6855,0.3662,-94.5428,0.1154,170.8813,19
1788517986590,-0.012207,-0.991211,-0.079590,2.9297,-6.8359,-0.4883,-94.5154,0.1208,170.9583,20
1788517986590,-0.012207,-0.991211,-0.079590,2.9297,-6.8359,-0.4883,-94.4879,0.1263,171.0297,21
1788517986590,0.002930,-0.994141,-0.085449,3.1738,-5.1880,-0.8545,-94.4550,0.1263,171.0901,22
1788517986590,0.002930,-0.994141,-0.085449,3.1738,-5.1880,-0.8545,-94.4220,0.1263,171.1395,23
1788517986650,0.002441,-0.992188,-0.084473,0.7935,-2.5635,-0.6104,-94.4165,0.1263,171.1670,24
